systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:17:45.649930,1747340265649.93,865.846000,-0.011693,0.005813,-1.995724,0.002882,0.011435,-1.001650,-0.000839,-0.000045,-0.001581,0.542103,-0.000727207,0.00648845,-0.840287
2025-05-15 14:17:45.675765,1747340265675.7651,865.856000,-0.011694,0.005823,-2.001892,0.002631,0.012024,-1.002215,0.000162,0.001472,-0.001178,0.539509,-0.000703198,0.00649365,-0.841955
2025-05-15 14:17:45.713332,1747340265713.332,865.866000,-0.011695,0.005828,-2.004613,0.003179,0.011278,-1.002059,-0.000512,0.001253,-0.000676,0.538363,-0.000692651,0.00649641,-0.842688
2025-05-15 14:17:45.785379,1747340265785.379,865.876000,-0.011695,0.005828,-1.998642,0.003057,0.011030,-1.000632,-0.000001,0.000615,-0.001280,0.540876,-0.000711748,0.00649442,-0.841077
2025-05-15 14:17:45.811420,1747340265811.42,865.886000,-0.011695,0.005827,-2.004796,0.002849,0.011744,-1.001742,0.000252,0.000070,-0.001136,0.538286,-0.000692533,0.00649636,-0.842737
2025-05-15 14:17:45.826944,1747340265826.944,865.896000,-0.011696,0.005827,-1.993525,0.003617,0.010767,-1.001842,-0.000157,0.000433,-0.001642,0.543026,-0.000728893,0.00649272,-0.83969
2025-05-15 14:17:45.904450,1747340265904.45,865.906000,-0.011695,0.005830,-2.002755,0.003103,0.011138,-1.001295,0.000348,0.000527,-0.001687,0.539146,-0.000697786,0.00649621,-0.842187
2025-05-15 14:17:45.946185,1747340265946.185,865.916000,-0.011691,0.005833,-2.001223,0.002516,0.011156,-1.001586,0.000265,0.001022,-0.000617,0.539791,-0.000700113,0.00649519,-0.841774
2025-05-15 14:17:45.988051,1747340265988.051,865.926000,-0.011686,0.005837,-1.997669,0.003119,0.010880,-1.001146,0.000173,0.000140,-0.001547,0.541286,-0.000708808,0.00649253,-0.840813
2025-05-15 14:17:46.039142,1747340266039.1418,865.936000,-0.011689,0.005843,-2.002543,0.003009,0.011357,-1.001948,-0.000819,0.001222,-0.001537,0.539235,-0.000691165,0.00649729,-0.84213
2025-05-15 14:17:46.049804,1747340266049.804,865.946000,-0.011693,0.005831,-2.002738,0.003080,0.011549,-1.002453,-0.000432,-0.000613,-0.001134,0.539153,-0.000696791,0.00649565,-0.842183
2025-05-15 14:17:46.065485,1747340266065.485,865.956000,-0.011694,0.005832,-1.998461,0.003539,0.011366,-1.001577,-0.000498,0.000207,-0.001968,0.540952,-0.000710637,0.00649507,-0.841028
2025-05-15 14:17:46.096193,1747340266096.193,865.966000,-0.011698,0.005837,-1.999834,0.003810,0.010656,-1.002026,-0.000412,0.000604,-0.000811,0.540375,-0.000704892,0.00649881,-0.841399
2025-05-15 14:17:46.111683,1747340266111.6829,865.976000,-0.011703,0.005840,-1.997566,0.003707,0.011240,-1.001460,-0.000942,0.000489,-0.001602,0.541329,-0.00071227,0.00650053,-0.840786
2025-05-15 14:17:46.147679,1747340266147.6792,865.986000,-0.011707,0.005831,-2.004394,0.002827,0.011388,-1.002148,-0.000438,-0.000396,-0.001512,0.538455,-0.00069496,0.00650223,-0.842629
2025-05-15 14:17:46.158260,1747340266158.26,865.996000,-0.011707,0.005828,-1.999998,0.003226,0.011090,-1.001424,-0.000306,-0.000255,-0.001140,0.540306,-0.000710531,0.00650016,-0.841443
2025-05-15 14:17:46.214935,1747340266214.935,866.006000,-0.011711,0.005834,-1.998314,0.002761,0.010839,-1.001295,-0.000494,0.000430,-0.001915,0.541014,-0.000714623,0.0065028,-0.840988
2025-05-15 14:17:46.235375,1747340266235.375,866.016000,-0.011720,0.005841,-2.005095,0.003040,0.011463,-1.002081,-0.000555,0.000452,-0.001270,0.53816,-0.000692105,0.00651077,-0.842818
2025-05-15 14:17:46.256065,1747340266256.065,866.026000,-0.011723,0.005837,-2.003649,0.003744,0.011830,-1.002150,0.000060,-0.000300,-0.001358,0.538769,-0.000699084,0.00651029,-0.842428
2025-05-15 14:17:46.276703,1747340266276.703,866.036000,-0.011726,0.005835,-2.001941,0.003760,0.011669,-1.002404,0.000221,-0.000294,-0.001528,0.539488,-0.000706519,0.00651019,-0.841968
2025-05-15 14:17:46.292227,1747340266292.227,866.046000,-0.011720,0.005826,-1.993791,0.002888,0.011526,-1.001546,0.001104,0.000109,-0.002122,0.542915,-0.000734876,0.00650254,-0.839762
2025-05-15 14:17:46.302719,1747340266302.7192,866.056000,-0.011722,0.005823,-2.003162,0.003060,0.011453,-1.001370,-0.000218,-0.000107,-0.001747,0.538974,-0.000706334,0.00650597,-0.842297
2025-05-15 14:17:46.323373,1747340266323.373,866.066000,-0.011720,0.005830,-2.002126,0.003535,0.011703,-1.002210,-0.000263,0.000874,-0.001695,0.53941,-0.000706188,0.00650657,-0.842018
2025-05-15 14:17:46.338853,1747340266338.8528,866.076000,-0.011730,0.005831,-1.996203,0.002817,0.011493,-1.001999,-0.000838,0.000341,-0.001223,0.541902,-0.000727805,0.00650906,-0.840416
2025-05-15 14:17:46.364638,1747340266364.6382,866.086000,-0.011732,0.005835,-1.996331,0.003374,0.011013,-1.001611,-0.000816,0.000291,-0.001798,0.541848,-0.000726322,0.00651116,-0.840451
2025-05-15 14:17:46.375231,1747340266375.231,866.096000,-0.011730,0.005831,-2.003362,0.002913,0.010967,-1.001598,-0.000375,-0.000246,-0.001489,0.53889,-0.000704769,0.00651161,-0.842351
2025-05-15 14:17:46.422138,1747340266422.138,866.106000,-0.011728,0.005827,-2.006289,0.002551,0.011038,-1.001747,0.000526,0.000094,-0.001620,0.537657,-0.000696337,0.00651038,-0.843138
2025-05-15 14:17:46.442905,1747340266442.905,866.116000,-0.011719,0.005838,-1.993873,0.003201,0.010470,-1.001861,0.000542,0.001025,-0.001230,0.54288,-0.000729566,0.00650563,-0.839785
2025-05-15 14:17:46.484299,1747340266484.2988,866.126000,-0.011720,0.005842,-1.998197,0.003618,0.011196,-1.001868,0.000037,0.000307,-0.000903,0.541063,-0.000714239,0.00650861,-0.840956
2025-05-15 14:17:46.499907,1747340266499.907,866.136000,-0.011722,0.005848,-2.007958,0.003527,0.011459,-1.001377,-0.000530,0.000699,-0.001589,0.536953,-0.000680539,0.0065145,-0.843587
2025-05-15 14:17:46.518670,1747340266518.6702,866.146000,-0.011717,0.005853,-2.011415,0.003691,0.011350,-1.001622,0.000329,0.001166,-0.001613,0.535494,-0.00066585,0.00651471,-0.844514
2025-05-15 14:17:46.534350,1747340266534.3499,866.156000,-0.011719,0.005853,-2.001096,0.003226,0.011381,-1.001822,-0.000024,0.000425,-0.001144,0.539844,-0.000699733,0.00651206,-0.84174
2025-05-15 14:17:46.548420,1747340266548.42,866.166000,-0.011710,0.005855,-2.003109,0.002953,0.011159,-1.001591,0.000425,0.000102,-0.001065,0.538997,-0.000689918,0.00650967,-0.842283
2025-05-15 14:17:46.566382,1747340266566.3818,866.176000,-0.011712,0.005855,-1.995300,0.003142,0.010422,-1.001381,-0.000062,0.000202,-0.001581,0.542281,-0.000716045,0.00650758,-0.840172
2025-05-15 14:17:46.592183,1747340266592.183,866.186000,-0.011714,0.005858,-2.004604,0.003096,0.011565,-1.001406,0.000071,0.000536,-0.001635,0.538367,-0.00068513,0.00651251,-0.842685
2025-05-15 14:17:46.668671,1747340266668.671,866.196000,-0.011714,0.005859,-1.998448,0.003795,0.011801,-1.001870,0.000076,0.000512,-0.001488,0.540958,-0.00070455,0.00651039,-0.841024
2025-05-15 14:17:46.735099,1747340266735.099,866.206000,-0.011710,0.005856,-1.988899,0.003631,0.011214,-1.001939,-0.000171,0.000610,-0.001175,0.544967,-0.000735698,0.00650466,-0.838432
2025-05-15 14:17:46.765782,1747340266765.7822,866.216000,-0.011710,0.005863,-1.999130,0.003047,0.011507,-1.001663,0.000078,0.001110,-0.001278,0.540671,-0.000699305,0.00651029,-0.841209
2025-05-15 14:17:46.791179,1747340266791.179,866.226000,-0.011710,0.005860,-2.000119,0.002310,0.011057,-1.001947,0.000085,0.000514,-0.001314,0.540255,-0.000697643,0.00650986,-0.841476
2025-05-15 14:17:46.808091,1747340266808.0908,866.236000,-0.011715,0.005859,-1.996694,0.003803,0.011294,-1.001541,-0.000280,0.000394,-0.001921,0.541695,-0.000710352,0.00651036,-0.840549
2025-05-15 14:17:46.834774,1747340266834.774,866.246000,-0.011716,0.005859,-2.000536,0.003728,0.011629,-1.001980,0.000088,0.000150,-0.001624,0.54008,-0.000698049,0.00651236,-0.841588
2025-05-15 14:17:46.865351,1747340266865.351,866.256000,-0.011727,0.005857,-2.005818,0.002663,0.012441,-1.001997,-0.001208,0.000555,-0.000937,0.537855,-0.000684743,0.00651842,-0.843012
2025-05-15 14:17:46.880834,1747340266880.834,866.266000,-0.011721,0.005854,-1.992268,0.003487,0.011331,-1.002166,0.000648,-0.000292,-0.001721,0.543554,-0.000728361,0.00650996,-0.839349
2025-05-15 14:17:46.891297,1747340266891.297,866.276000,-0.011716,0.005852,-1.994489,0.003532,0.011227,-1.001787,0.000257,0.000092,-0.001319,0.542622,-0.000720805,0.006508,-0.839952
2025-05-15 14:17:46.901684,1747340266901.684,866.286000,-0.011709,0.005850,-1.996448,0.002945,0.011121,-1.001167,0.000845,0.000239,-0.001228,0.541799,-0.000713721,0.0065054,-0.840483
2025-05-15 14:17:46.917055,1747340266917.055,866.296000,-0.011710,0.005856,-2.003716,0.003705,0.011244,-1.001397,-0.000467,0.000852,-0.001007,0.538741,-0.00068747,0.00651018,-0.842446
2025-05-15 14:17:46.927465,1747340266927.4648,866.306000,-0.011711,0.005856,-1.999540,0.003074,0.010946,-1.001758,0.000084,0.000242,-0.001629,0.540499,-0.000701283,0.00650923,-0.84132
2025-05-15 14:17:46.942826,1747340266942.826,866.316000,-0.011709,0.005851,-2.000515,0.003278,0.011516,-1.002194,0.000145,-0.000699,-0.001609,0.540088,-0.000699615,0.00650705,-0.841583
2025-05-15 14:17:46.958399,1747340266958.3992,866.326000,-0.011705,0.005848,-1.990144,0.002501,0.010719,-1.001675,-0.000181,-0.000140,-0.001261,0.544445,-0.000733776,0.00650083,-0.838771
2025-05-15 14:17:46.973931,1747340266973.9312,866.336000,-0.011699,0.005842,-1.996979,0.001768,0.011123,-1.001313,0.001001,-0.000003,-0.001916,0.541575,-0.00071236,0.00649901,-0.840627
2025-05-15 14:17:46.989628,1747340266989.6282,866.346000,-0.011701,0.005840,-2.007838,0.002799,0.010669,-1.001271,-0.000484,-0.000130,-0.001591,0.537003,-0.000678328,0.00650343,-0.843555
2025-05-15 14:17:47.010090,1747340267010.09,866.356000,-0.011702,0.005841,-2.003713,0.003382,0.011108,-1.001849,-0.000019,0.000540,-0.001335,0.538742,-0.000691887,0.00650268,-0.842445
2025-05-15 14:17:47.020442,1747340267020.442,866.366000,-0.011698,0.005837,-1.993935,0.003589,0.011377,-1.002391,0.000311,-0.000109,-0.001430,0.542854,-0.000723995,0.00649636,-0.839801
2025-05-15 14:17:47.030862,1747340267030.862,866.376000,-0.011698,0.005839,-2.001400,0.003359,0.011206,-1.001754,0.000035,0.000509,-0.001867,0.539716,-0.000699151,0.00649949,-0.841822
2025-05-15 14:17:47.041215,1747340267041.2148,866.386000,-0.011699,0.005838,-1.995975,0.003206,0.010688,-1.001063,0.000251,0.000330,-0.001380,0.541997,-0.000717533,0.00649775,-0.840355
2025-05-15 14:17:47.061724,1747340267061.7239,866.396000,-0.011703,0.005841,-1.991322,0.002934,0.011093,-1.001297,-0.000616,0.000191,-0.001094,0.543951,-0.000732025,0.00649856,-0.839092
2025-05-15 14:17:47.077019,1747340267077.019,866.406000,-0.011704,0.005842,-2.000989,0.003566,0.011287,-1.002231,-0.000535,0.000163,-0.001208,0.539889,-0.000700811,0.00650251,-0.841711
2025-05-15 14:17:47.087614,1747340267087.614,866.416000,-0.011699,0.005841,-1.995156,0.003820,0.011061,-1.002299,0.000594,-0.000514,-0.001307,0.542342,-0.000718732,0.00649805,-0.840133
2025-05-15 14:17:47.103115,1747340267103.115,866.426000,-0.011693,0.005843,-2.001721,0.003429,0.011221,-1.000876,0.000502,-0.000016,-0.001805,0.539581,-0.000694915,0.00649874,-0.841908
2025-05-15 14:17:47.118478,1747340267118.478,866.436000,-0.011695,0.005840,-2.000635,0.003431,0.010832,-1.001717,-0.000044,0.000067,-0.001173,0.540038,-0.000700076,0.00649836,-0.841615
2025-05-15 14:17:47.133894,1747340267133.894,866.446000,-0.011694,0.005847,-2.003132,0.002898,0.011388,-1.001925,0.000141,0.000752,-0.001289,0.538987,-0.000688958,0.0065004,-0.842289
2025-05-15 14:17:47.149347,1747340267149.3472,866.456000,-0.011690,0.005844,-2.000026,0.002307,0.011904,-1.001890,0.000151,0.000373,-0.001945,0.540294,-0.000699449,0.00649715,-0.841451
2025-05-15 14:17:47.159814,1747340267159.814,866.466000,-0.011693,0.005847,-1.996059,0.002820,0.011451,-1.001821,-0.000260,0.000486,-0.001826,0.541962,-0.000711421,0.00649774,-0.840377
2025-05-15 14:17:47.175435,1747340267175.435,866.476000,-0.011694,0.005857,-1.998791,0.003479,0.011094,-1.001181,-0.000213,0.001395,-0.001378,0.540814,-0.000698742,0.00650202,-0.841117
2025-05-15 14:17:47.185854,1747340267185.854,866.486000,-0.011688,0.005861,-1.997352,0.003756,0.011227,-1.002230,0.000014,0.000500,-0.001670,0.541419,-0.000700024,0.00649992,-0.840728
2025-05-15 14:17:47.201287,1747340267201.287,866.496000,-0.011685,0.005857,-1.993246,0.003156,0.011385,-1.001870,0.000259,-0.000231,-0.001155,0.543144,-0.000714269,0.00649627,-0.839614
2025-05-15 14:17:47.211685,1747340267211.685,866.506000,-0.011675,0.005859,-2.001890,0.003028,0.010158,-1.001979,0.000848,0.000437,-0.001111,0.53951,-0.000682915,0.00649538,-0.841954
2025-05-15 14:17:47.227134,1747340267227.134,866.516000,-0.011675,0.005862,-1.999398,0.002669,0.010804,-1.001474,-0.000222,0.000408,-0.002046,0.540558,-0.000689738,0.00649523,-0.841281
2025-05-15 14:17:47.237419,1747340267237.419,866.526000,-0.011677,0.005861,-1.999708,0.002812,0.011713,-1.001930,0.000308,0.000955,-0.001450,0.540428,-0.000689424,0.0064963,-0.841365
2025-05-15 14:17:47.252886,1747340267252.886,866.536000,-0.011683,0.005861,-1.993538,0.003938,0.011895,-1.002097,-0.000136,0.000433,-0.001312,0.543021,-0.000711084,0.00649658,-0.839694
2025-05-15 14:17:47.268370,1747340267268.3699,866.546000,-0.011686,0.005858,-1.997988,0.003680,0.011755,-1.001658,-0.000164,-0.000801,-0.001700,0.541152,-0.000698784,0.00649849,-0.8409
2025-05-15 14:17:47.283691,1747340267283.691,866.556000,-0.011685,0.005857,-2.000282,0.002894,0.011262,-1.002120,0.000233,0.000557,-0.001273,0.540187,-0.000691503,0.00649851,-0.84152
2025-05-15 14:17:47.309547,1747340267309.5469,866.566000,-0.011684,0.005851,-1.988311,0.002622,0.010906,-1.001415,-0.000414,0.000009,-0.001202,0.545214,-0.000732733,0.00649223,-0.838272
2025-05-15 14:17:47.340284,1747340267340.2842,866.576000,-0.011690,0.005848,-1.995713,0.003378,0.010914,-1.001442,-0.000848,-0.000281,-0.001636,0.542108,-0.000711639,0.00649667,-0.840284
2025-05-15 14:17:47.355674,1747340267355.674,866.586000,-0.011679,0.005839,-1.996046,0.003276,0.011741,-1.002540,0.001138,-0.000993,-0.001847,0.541968,-0.000711358,0.00648969,-0.840374
2025-05-15 14:17:47.371039,1747340267371.0388,866.596000,-0.011675,0.005842,-1.999655,0.003137,0.011852,-1.002188,0.000202,0.000562,-0.002028,0.54045,-0.000697205,0.00649036,-0.841351
2025-05-15 14:17:47.386543,1747340267386.543,866.606000,-0.011677,0.005847,-2.002658,0.004059,0.011605,-1.001905,0.000469,0.000364,-0.001164,0.539186,-0.000685797,0.00649331,-0.842161
2025-05-15 14:17:47.417160,1747340267417.1602,866.616000,-0.011674,0.005852,-1.996034,0.003172,0.011356,-1.002050,0.000256,0.001029,-0.001523,0.541973,-0.000704323,0.00649133,-0.840371
2025-05-15 14:17:47.447785,1747340267447.785,866.626000,-0.011674,0.005847,-2.000175,0.002899,0.010996,-1.002240,-0.000041,-0.000080,-0.001172,0.540231,-0.000693425,0.0064912,-0.841491
2025-05-15 14:17:47.473369,1747340267473.369,866.636000,-0.011676,0.005843,-1.999578,0.003250,0.010614,-1.000884,-0.000239,0.000174,-0.001585,0.540483,-0.000697429,0.00649074,-0.84133
2025-05-15 14:17:47.488857,1747340267488.857,866.646000,-0.011669,0.005840,-1.999217,0.002895,0.011379,-1.001956,0.000587,-0.000107,-0.001483,0.540635,-0.000698162,0.00648696,-0.841232
2025-05-15 14:17:47.499150,1747340267499.1501,866.656000,-0.011665,0.005839,-2.007940,0.002951,0.011117,-1.002058,0.000090,0.000282,-0.001504,0.536961,-0.000668942,0.00648814,-0.843582
2025-05-15 14:17:47.509572,1747340267509.572,866.666000,-0.011663,0.005843,-2.002477,0.003387,0.011125,-1.001287,0.000027,0.000497,-0.001250,0.539263,-0.000684079,0.00648623,-0.842112
2025-05-15 14:17:47.545477,1747340267545.4768,866.676000,-0.011659,0.005846,-2.000383,0.003272,0.010962,-1.001811,0.000956,0.000927,-0.001275,0.540144,-0.000688719,0.00648466,-0.841547
2025-05-15 14:17:47.566126,1747340267566.1262,866.686000,-0.011654,0.005850,-2.004417,0.003243,0.011700,-1.001365,0.001219,0.001183,-0.000696,0.538446,-0.000672751,0.00648476,-0.842635
2025-05-15 14:17:47.576498,1747340267576.498,866.696000,-0.011653,0.005855,-1.999110,0.003375,0.011533,-1.001882,0.000312,0.001038,-0.001227,0.54068,-0.000687443,0.00648407,-0.841203
2025-05-15 14:17:47.586909,1747340267586.909,866.706000,-0.011650,0.005855,-1.997203,0.003014,0.011309,-1.002176,0.000543,0.000173,-0.001851,0.541482,-0.000692714,0.00648216,-0.840687
2025-05-15 14:17:47.602317,1747340267602.3171,866.716000,-0.011652,0.005857,-2.000909,0.002885,0.011272,-1.001619,-0.000215,-0.000106,-0.001295,0.539923,-0.000680541,0.00648492,-0.841689
2025-05-15 14:17:47.612690,1747340267612.69,866.726000,-0.011654,0.005848,-2.001585,0.003951,0.010689,-1.001881,-0.000003,-0.001158,-0.001665,0.539638,-0.000682725,0.00648375,-0.841872
2025-05-15 14:17:47.623106,1747340267623.106,866.736000,-0.011655,0.005853,-1.999172,0.003251,0.010997,-1.002324,-0.000355,0.000308,-0.001344,0.540653,-0.000688979,0.00648452,-0.84122
2025-05-15 14:17:47.633507,1747340267633.507,866.746000,-0.011655,0.005851,-2.002414,0.003163,0.010840,-1.001880,0.000123,0.000400,-0.001279,0.539289,-0.000679005,0.00648519,-0.842095
2025-05-15 14:17:47.643914,1747340267643.914,866.756000,-0.011656,0.005853,-2.001674,0.002883,0.010482,-1.001178,-0.000131,0.000618,-0.001242,0.539601,-0.000681013,0.00648576,-0.841896
2025-05-15 14:17:47.654292,1747340267654.292,866.766000,-0.011659,0.005866,-2.007132,0.002948,0.010810,-1.001389,-0.000324,0.001532,-0.001866,0.537301,-0.000658461,0.00649212,-0.843365
2025-05-15 14:17:47.664701,1747340267664.701,866.776000,-0.011664,0.005877,-2.002858,0.003636,0.011149,-1.001722,-0.001226,0.000930,-0.001558,0.539102,-0.000668949,0.00649617,-0.842215
2025-05-15 14:17:47.675068,1747340267675.0679,866.786000,-0.011668,0.005875,-2.002896,0.003878,0.011584,-1.001548,-0.000331,0.000164,-0.001906,0.539087,-0.000670771,0.00649727,-0.842225
2025-05-15 14:17:47.690685,1747340267690.685,866.796000,-0.011661,0.005871,-1.995214,0.003137,0.011164,-1.002415,0.000792,-0.000623,-0.001385,0.542317,-0.00069555,0.00649067,-0.840149
2025-05-15 14:17:47.711241,1747340267711.241,866.806000,-0.011662,0.005854,-2.001284,0.003064,0.011016,-1.001766,-0.000155,-0.000902,-0.001127,0.539765,-0.000683303,0.00648825,-0.841791
2025-05-15 14:17:47.721525,1747340267721.525,866.816000,-0.011664,0.005857,-1.994099,0.002501,0.010715,-1.000970,-0.000018,0.000710,-0.001958,0.542786,-0.000706013,0.00648776,-0.839846
2025-05-15 14:17:47.752447,1747340267752.4468,866.826000,-0.011669,0.005859,-2.005581,0.003425,0.011215,-1.001339,-0.000754,0.000099,-0.001862,0.537955,-0.000668991,0.00649422,-0.842948
2025-05-15 14:17:47.773231,1747340267773.231,866.836000,-0.011678,0.005854,-1.993197,0.003315,0.011420,-1.002218,-0.000819,-0.000497,-0.001900,0.543164,-0.000713755,0.00649223,-0.839601
2025-05-15 14:17:47.783960,1747340267783.9602,866.846000,-0.011672,0.005850,-2.001313,0.002913,0.012031,-1.001637,0.000718,-0.000097,-0.001309,0.539753,-0.000687491,0.00649162,-0.841798
2025-05-15 14:17:47.809730,1747340267809.73,866.856000,-0.011674,0.005850,-1.995015,0.002553,0.011161,-1.001497,-0.000182,0.001012,-0.001357,0.542401,-0.00070873,0.00649005,-0.840095
2025-05-15 14:17:47.825410,1747340267825.41,866.866000,-0.011680,0.005851,-2.004175,0.002716,0.010982,-1.001188,-0.000440,0.000563,-0.002057,0.538548,-0.00068027,0.00649628,-0.84257
2025-05-15 14:17:47.846186,1747340267846.186,866.876000,-0.011681,0.005854,-1.999893,0.002972,0.011733,-1.002072,-0.000092,0.000759,-0.001374,0.54035,-0.000692943,0.00649605,-0.841415
2025-05-15 14:17:47.866879,1747340267866.879,866.886000,-0.011683,0.005859,-1.997685,0.003367,0.011051,-1.001852,-0.000471,0.000421,-0.001065,0.541279,-0.000698539,0.00649763,-0.840818
2025-05-15 14:17:47.897938,1747340267897.938,866.896000,-0.011688,0.005854,-1.990830,0.003321,0.010877,-1.001643,-0.000194,-0.000281,-0.001319,0.544158,-0.000724262,0.00649569,-0.838958
2025-05-15 14:17:47.919001,1747340267919.0012,866.906000,-0.011683,0.005861,-2.004936,0.003514,0.010861,-1.000670,0.000090,0.000791,-0.001813,0.538227,-0.000674457,0.00650039,-0.842775
2025-05-15 14:17:47.929705,1747340267929.7048,866.916000,-0.011690,0.005859,-2.003439,0.002876,0.010709,-1.001856,-0.000714,0.000071,-0.001630,0.538857,-0.000681854,0.00650246,-0.842372
2025-05-15 14:17:47.955298,1747340267955.2979,866.926000,-0.011689,0.005863,-1.994706,0.002989,0.011062,-1.001749,0.000234,0.000812,-0.000935,0.542531,-0.000708162,0.00650023,-0.840011
2025-05-15 14:17:47.970719,1747340267970.719,866.936000,-0.011690,0.005862,-1.999539,0.003362,0.010675,-1.001428,-0.000415,0.000211,-0.001870,0.540499,-0.000693294,0.00650183,-0.841319
